# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 0.711 s/op
# Warmup Iteration   2: 0.691 s/op
# Warmup Iteration   3: 0.646 s/op
# Warmup Iteration   4: 0.778 s/op
# Warmup Iteration   5: 0.637 s/op
# Run progress: 16.00% complete, ETA 01:13:39
# Fork: 4 of 5
# Warmup Iteration   1: 0.031 s/op
# Warmup Iteration   2: 0.028 s/op
# Warmup Iteration   3: 0.030 s/op
# Warmup Iteration   4: 0.029 s/op
# Warmup Iteration   5: 0.029 s/op
Iteration   1: 0.029 s/op
Iteration   2: 0.030 s/op
Iteration   3: 0.029 s/op
Iteration   4: 0.030 s/op
Iteration   5: 0.029 s/op

# Run progress: 18.00% complete, ETA 01:11:36
# Fork: 5 of 5
# Warmup Iteration   1: 0.029 s/op
# Warmup Iteration   2: 0.027 s/op
# Warmup Iteration   3: 0.028 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.028 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.027 s/op
Iteration   3: 0.028 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.028 s/op


Result "org.sample.FibBenchmark.Fib":
  0.028 ±(99.9%) 0.001 s/op [Average]
  (min, avg, max) = (0.027, 0.028, 0.030), stdev = 0.001
  CI (99.9%): [0.028, 0.029] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.FilterBenchmark.Filter

# Run progress: 20.00% complete, ETA 01:09:36
# Fork: 1 of 5
# Warmup Iteration   1: 0.038 s/op
# Warmup Iteration   2: 0.030 s/op
# Warmup Iteration   3: 0.029 s/op
# Warmup Iteration   4: 0.029 s/op
# Warmup Iteration   5: 0.029 s/op
Iteration   1: 0.031 s/op
Iteration   2: 0.032 s/op
Iteration   3: 0.033 s/op
Iteration   4: 0.033 s/op
Iteration   5: 0.034 s/op

# Run progress: 22.00% complete, ETA 01:07:47
# Fork: 2 of 5
# Warmup Iteration   1: 0.040 s/op
# Warmup Iteration   2: 0.032 s/op
# Warmup Iteration   3: 0.032 s/op
# Warmup Iteration   4: 0.030 s/op
# Warmup Iteration   5: 0.030 s/op
Iteration   1: 0.031 s/op
Iteration   2: 0.030 s/op
Iteration   3: 0.032 s/op
Iteration   4: 0.032 s/op
Iteration   5: 0.032 s/op

# Run progress: 24.00% complete, ETA 01:05:59
# Fork: 3 of 5
# Warmup Iteration   1: 0.039 s/op
# Warmup Iteration   2: 0.029 s/op
# Warmup Iteration   3: 0.026 s/op
# Warmup Iteration   4: 0.027 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.029 s/op
Iteration   3: 0.029 s/op
Iteration   4: 0.029 s/op
Iteration   5: 0.030 s/op

# Run progress: 26.00% complete, ETA 01:04:11
# Fork: 4 of 5
# Warmup Iteration   1: 0.039 s/op
# Warmup Iteration   2: 0.030 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.028 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.030 s/op
Iteration   3: 0.029 s/op
Iteration   4: 0.032 s/op
Iteration   5: 0.032 s/op

# Run progress: 28.00% complete, ETA 01:02:24
# Fork: 5 of 5
# Warmup Iteration   1: 0.041 s/op
# Warmup Iteration   2: 0.029 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.027 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.029 s/op
Iteration   3: 0.028 s/op
Iteration   4: 0.030 s/op
Iteration   5: 0.030 s/op


Result "org.sample.FilterBenchmark.Filter":
  0.030 ±(99.9%) 0.001 s/op [Average]
  (min, avg, max) = (0.028, 0.030, 0.034), stdev = 0.002
  CI (99.9%): [0.029, 0.032] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.HistogramBenchmark.Histogram

# Run progress: 30.00% complete, ETA 01:00:38
# Fork: 1 of 5
# Warmup Iteration   1: 0.768 s/op
# Warmup Iteration   2: 0.834 s/op
# Warmup Iteration   3: 0.773 s/op
# Warmup Iteration   4: 0.792 s/op
# Warmup Iteration   5: 0.766 s/op
Iteration   1: 0.809 s/op
Iteration   2: 0.802 s/op
Iteration   3: 0.799 s/op
Iteration   4: 0.850 s/op
Iteration   5: 0.827 s/op

# Run progress: 32.00% complete, ETA 00:59:09
# Fork: 2 of 5
# Warmup Iteration   1: 0.751 s/op
# Warmup Iteration   2: 0.821 s/op
# Warmup Iteration   3: 0.717 s/op
# Warmup Iteration   4: 0.730 s/op
# Warmup Iteration   5: 0.691 s/op
Iteration   1: 0.737 s/op
Iteration   2: 0.808 s/op
Iteration   3: 0.737 s/op
Iteration   4: 0.866 s/op
Iteration   5: 0.777 s/op

# Run progress: 34.00% complete, ETA 00:57:28
# Fork: 3 of 5
# Warmup Iteration   1: 0.782 s/op
# Warmup Iteration   2: 0.822 s/op
# Warmup Iteration   3: 0.781 s/op
# Warmup Iteration   4: 0.854 s/op
# Warmup Iteration   5: 0.757 s/op
Iteration   1: 0.785 s/op
Iteration   2: 0.858 s/op
Iteration   3: 0.767 s/op
Iteration   4: 0.765 s/op
Iteration   5: 0.769 s/op

# Run progress: 36.00% complete, ETA 00:55:53
# Fork: 4 of 5
# Warmup Iteration   1: 0.752 s/op
# Warmup Iteration   2: 0.815 s/op
# Warmup Iteration   3: 0.739 s/op
# Warmup Iteration   4: 0.770 s/op
# Warmup Iteration   5: 0.776 s/op
Iteration   1: 0.781 s/op
Iteration   2: 0.747 s/op
Iteration   3: 0.649 s/op
Iteration   4: 0.802 s/op
Iteration   5: 0.765 s/op

# Run progress: 38.00% complete, ETA 00:54:14
# Fork: 5 of 5
# Warmup Iteration   1: 0.737 s/op
# Warmup Iteration   2: 0.790 s/op
# Warmup Iteration   3: 0.737 s/op
# Warmup Iteration   4: 0.752 s/op
# Warmup Iteration   5: 0.789 s/op
Iteration   1: 0.765 s/op
Iteration   2: 0.769 s/op
Iteration   3: 0.693 s/op
Iteration   4: 0.806 s/op
Iteration   5: 0.767 s/op


Result "org.sample.HistogramBenchmark.Histogram":
  0.780 ±(99.9%) 0.036 s/op [Average]
  (min, avg, max) = (0.649, 0.780, 0.866), stdev = 0.048
  CI (99.9%): [0.744, 0.816] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MapMutBenchmark.MapMut

# Run progress: 40.00% complete, ETA 00:52:35
# Fork: 1 of 5
# Warmup Iteration   1: 0.702 s/op
# Warmup Iteration   2: 0.535 s/op
# Warmup Iteration   3: 0.419 s/op
# Warmup Iteration   4: 0.421 s/op
# Warmup Iteration   5: 0.465 s/op
Iteration   1: 0.430 s/op
Iteration   2: 0.500 s/op
Iteration   3: 0.401 s/op
Iteration   4: 0.456 s/op
Iteration   5: 0.408 s/op

# Run progress: 42.00% complete, ETA 00:50:56
# Fork: 2 of 5
# Warmup Iteration   1: 0.760 s/op
# Warmup Iteration   2: 0.498 s/op
# Warmup Iteration   3: 0.458 s/op
# Warmup Iteration   4: 0.615 s/op
# Warmup Iteration   5: 0.425 s/op
Iteration   1: 0.577 s/op
Iteration   2: 0.399 s/op
Iteration   3: 0.530 s/op
Iteration   4: 0.440 s/op
Iteration   5: 0.440 s/op

# Run progress: 44.00% complete, ETA 00:49:15
# Fork: 3 of 5
# Warmup Iteration   1: 0.781 s/op
# Warmup Iteration   2: 0.572 s/op
# Warmup Iteration   3: 0.506 s/op
# Warmup Iteration   4: 0.483 s/op
# Warmup Iteration   5: 0.412 s/op
Iteration   1: 0.457 s/op
Iteration   2: 0.430 s/op
Iteration   3: 0.484 s/op
Iteration   4: 0.425 s/op
Iteration   5: 0.378 s/op

# Run progress: 46.00% complete, ETA 00:47:32
# Fork: 4 of 5
# Warmup Iteration   1: 0.756 s/op
# Warmup Iteration   2: 0.637 s/op
# Warmup Iteration   3: 0.423 s/op
# Warmup Iteration   4: 0.463 s/op
# Warmup Iteration   5: 0.375 s/op
Iteration   1: 0.436 s/op
Iteration   2: 0.557 s/op
Iteration   3: 0.389 s/op
Iteration   4: 0.478 s/op
Iteration   5: 0.409 s/op

# Run progress: 48.00% complete, ETA 00:45:48
# Fork: 5 of 5
# Warmup Iteration   1: 0.795 s/op
# Warmup Iteration   2: 0.580 s/op
# Warmup Iteration   3: 0.430 s/op
# Warmup Iteration   4: 0.395 s/op
# Warmup Iteration   5: 0.378 s/op
Iteration   1: 0.463 s/op
Iteration   2: 0.350 s/op
Iteration   3: 0.458 s/op
Iteration   4: 0.470 s/op
Iteration   5: 0.359 s/op


Result "org.sample.MapMutBenchmark.MapMut":
  0.445 ±(99.9%) 0.042 s/op [Average]
  (min, avg, max) = (0.350, 0.445, 0.577), stdev = 0.056
  CI (99.9%): [0.403, 0.487] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MatrixMultiplyBenchmark.MatrixMultiply

# Run progress: 50.00% complete, ETA 00:44:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.341 s/op
# Warmup Iteration   2: 0.305 s/op
# Warmup Iteration   3: 0.298 s/op
# Warmup Iteration   4: 0.297 s/op
# Warmup Iteration   5: 0.305 s/op
Iteration   1: 0.312 s/op
Iteration   2: 0.302 s/op
Iteration   3: 0.299 s/op
Iteration   4: 0.296 s/op
Iteration   5: 0.292 s/op

# Run progress: 52.00% complete, ETA 00:42:14
# Fork: 2 of 5
# Warmup Iteration   1: 0.345 s/op
# Warmup Iteration   2: 0.285 s/op
# Warmup Iteration   3: 0.298 s/op
# Warmup Iteration   4: 0.301 s/op
# Warmup Iteration   5: 0.299 s/op
Iteration   1: 0.304 s/op
Iteration   2: 0.309 s/op
Iteration   3: 0.305 s/op
Iteration   4: 0.293 s/op
Iteration   5: 0.302 s/op

# Run progress: 54.00% complete, ETA 00:40:25
# Fork: 3 of 5
# Warmup Iteration   1: 0.354 s/op
# Warmup Iteration   2: 0.311 s/op
# Warmup Iteration   3: 0.294 s/op
# Warmup Iteration   4: 0.312 s/op
# Warmup Iteration   5: 0.308 s/op
Iteration   1: 0.313 s/op
Iteration   2: 0.297 s/op
Iteration   3: 0.304 s/op
Iteration   4: 0.308 s/op
Iteration   5: 0.304 s/op

# Run progress: 56.00% complete, ETA 00:38:38
# Fork: 4 of 5
# Warmup Iteration   1: 0.333 s/op
# Warmup Iteration   2: 0.300 s/op
# Warmup Iteration   3: 0.301 s/op
# Warmup Iteration   4: 0.301 s/op
# Warmup Iteration   5: 0.295 s/op
Iteration   1: 0.303 s/op
Iteration   2: 0.290 s/op
Iteration   3: 0.300 s/op
Iteration   4: 0.299 s/op
Iteration   5: 0.297 s/op

# Run progress: 58.00% complete, ETA 00:36:50
# Fork: 5 of 5
# Warmup Iteration   1: 0.332 s/op
# Warmup Iteration   2: 0.304 s/op
# Warmup Iteration   3: 0.297 s/op
# Warmup Iteration   4: 0.310 s/op
# Warmup Iteration   5: 0.303 s/op
Iteration   1: 0.304 s/op
Iteration   2: 0.303 s/op
Iteration   3: 0.305 s/op
Iteration   4: 0.308 s/op
Iteration   5: 0.305 s/op


Result "org.sample.MatrixMultiplyBenchmark.MatrixMultiply":
  0.302 ±(99.9%) 0.004 s/op [Average]
  (min, avg, max) = (0.290, 0.302, 0.313), stdev = 0.006
  CI (99.9%): [0.298, 0.307] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ReduceBenchmark.Reduce

# Run progress: 60.00% complete, ETA 00:35:03
# Fork: 1 of 5
# Warmup Iteration   1: 0.100 s/op
# Warmup Iteration   2: 0.081 s/op
# Warmup Iteration   3: 0.081 s/op
# Warmup Iteration   4: 0.081 s/op
# Warmup Iteration   5: 0.081 s/op
Iteration   1: 0.082 s/op
Iteration   2: 0.082 s/op
Iteration   3: 0.082 s/op
Iteration   4: 0.082 s/op
Iteration   5: 0.081 s/op

# Run progress: 62.00% complete, ETA 00:33:17
# Fork: 2 of 5
# Warmup Iteration   1: 0.088 s/op
# Warmup Iteration   2: 0.072 s/op
# Warmup Iteration   3: 0.073 s/op
# Warmup Iteration   4: 0.075 s/op
# Warmup Iteration   5: 0.075 s/op
Iteration   1: 0.075 s/op
Iteration   2: 0.075 s/op
Iteration   3: 0.074 s/op
Iteration   4: 0.074 s/op
Iteration   5: 0.075 s/op

# Run progress: 64.00% complete, ETA 00:31:30
# Fork: 3 of 5
# Warmup Iteration   1: 0.099 s/op
# Warmup Iteration   2: 0.082 s/op
# Warmup Iteration   3: 0.082 s/op
# Warmup Iteration   4: 0.084 s/op
# Warmup Iteration   5: 0.082 s/op
Iteration   1: 0.083 s/op
Iteration   2: 0.082 s/op
Iteration   3: 0.082 s/op
Iteration   4: 0.083 s/op
Iteration   5: 0.083 s/op

# Run progress: 66.00% complete, ETA 00:29:44
# Fork: 4 of 5
# Warmup Iteration   1: 0.101 s/op
# Warmup Iteration   2: 0.082 s/op
# Warmup Iteration   3: 0.083 s/op
# Warmup Iteration   4: 0.083 s/op
# Warmup Iteration   5: 0.081 s/op
Iteration   1: 0.083 s/op
Iteration   2: 0.081 s/op
Iteration   3: 0.082 s/op
Iteration   4: 0.083 s/op
Iteration   5: 0.083 s/op

# Run progress: 68.00% complete, ETA 00:27:59
# Fork: 5 of 5
# Warmup Iteration   1: 0.095 s/op
# Warmup Iteration   2: 0.079 s/op
# Warmup Iteration   3: 0.080 s/op
# Warmup Iteration   4: 0.081 s/op
# Warmup Iteration   5: 0.081 s/op
Iteration   1: 0.082 s/op
Iteration   2: 0.082 s/op
Iteration   3: 0.080 s/op
Iteration   4: 0.080 s/op
Iteration   5: 0.079 s/op


Result "org.sample.ReduceBenchmark.Reduce":
  0.080 ±(99.9%) 0.002 s/op [Average]
  (min, avg, max) = (0.074, 0.080, 0.083), stdev = 0.003
  CI (99.9%): [0.078, 0.083] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ScanBenchmark.Scan

# Run progress: 70.00% complete, ETA 00:26:13
# Fork: 1 of 5
# Warmup Iteration   1: 1.305 s/op
# Warmup Iteration   2: 1.113 s/op
# Warmup Iteration   3: 1.030 s/op
# Warmup Iteration   4: 1.056 s/op
# Warmup Iteration   5: 1.079 s/op
Iteration   1: 1.012 s/op
Iteration   2: 1.155 s/op
Iteration   3: 1.099 s/op
Iteration   4: 0.975 s/op
Iteration   5: 1.114 s/op

# Run progress: 72.00% complete, ETA 00:24:29
# Fork: 2 of 5
# Warmup Iteration   1: 1.294 s/op
# Warmup Iteration   2: 1.121 s/op
# Warmup Iteration   3: 1.028 s/op
# Warmup Iteration   4: 1.027 s/op
# Warmup Iteration   5: 1.013 s/op
Iteration   1: 1.014 s/op
Iteration   2: 1.030 s/op
Iteration   3: 1.157 s/op
Iteration   4: 1.087 s/op
Iteration   5: 1.077 s/op

# Run progress: 74.00% complete, ETA 00:22:46
# Fork: 3 of 5
# Warmup Iteration   1: 1.258 s/op
# Warmup Iteration   2: 1.020 s/op
# Warmup Iteration   3: 0.911 s/op
# Warmup Iteration   4: 0.940 s/op
# Warmup Iteration   5: 1.002 s/op
Iteration   1: 0.996 s/op
Iteration   2: 1.000 s/op
Iteration   3: 1.020 s/op
Iteration   4: 1.053 s/op
Iteration   5: 1.117 s/op

# Run progress: 76.00% complete, ETA 00:21:02
# Fork: 4 of 5
# Warmup Iteration   1: 1.279 s/op
# Warmup Iteration   2: 1.049 s/op
# Warmup Iteration   3: 0.956 s/op
# Warmup Iteration   4: 0.982 s/op
# Warmup Iteration   5: 1.031 s/op
Iteration   1: 1.017 s/op
Iteration   2: 1.026 s/op
Iteration   3: 1.072 s/op
Iteration   4: 1.016 s/op
Iteration   5: 1.078 s/op

# Run progress: 78.00% complete, ETA 00:19:17
# Fork: 5 of 5
# Warmup Iteration   1: 1.307 s/op
# Warmup Iteration   2: 1.028 s/op
# Warmup Iteration   3: 0.970 s/op
# Warmup Iteration   4: 0.963 s/op
# Warmup Iteration   5: 1.003 s/op
Iteration   1: 1.061 s/op
Iteration   2: 1.046 s/op
Iteration   3: 1.115 s/op
Iteration   4: 1.132 s/op
Iteration   5: 1.098 s/op


Result "org.sample.ScanBenchmark.Scan":
  1.063 ±(99.9%) 0.039 s/op [Average]
  (min, avg, max) = (0.975, 1.063, 1.157), stdev = 0.052
  CI (99.9%): [1.024, 1.101] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.SortBenchmark.Sort

# Run progress: 80.00% complete, ETA 00:17:33
# Fork: 1 of 5
# Warmup Iteration   1: 0.685 s/op
# Warmup Iteration   2: 0.447 s/op
# Warmup Iteration   3: 0.550 s/op
# Warmup Iteration   4: 0.449 s/op
# Warmup Iteration   5: 0.500 s/op
Iteration   1: 0.446 s/op
Iteration   2: 0.692 s/op
Iteration   3: 0.449 s/op
Iteration   4: 0.483 s/op
Iteration   5: 0.439 s/op

# Run progress: 82.00% complete, ETA 00:15:49
# Fork: 2 of 5
# Warmup Iteration   1: 0.717 s/op
# Warmup Iteration   2: 0.453 s/op
# Warmup Iteration   3: 0.570 s/op
# Warmup Iteration   4: 0.463 s/op
# Warmup Iteration   5: 0.510 s/op
Iteration   1: 0.479 s/op
Iteration   2: 0.619 s/op
Iteration   3: 0.474 s/op
Iteration   4: 0.652 s/op
Iteration   5: 0.477 s/op

# Run progress: 84.00% complete, ETA 00:14:04
# Fork: 3 of 5
# Warmup Iteration   1: 0.744 s/op
# Warmup Iteration   2: 0.450 s/op
# Warmup Iteration   3: 0.547 s/op
# Warmup Iteration   4: 0.446 s/op
# Warmup Iteration   5: 0.576 s/op
Iteration   1: 0.450 s/op
Iteration   2: 0.579 s/op
Iteration   3: 0.461 s/op
Iteration   4: 0.545 s/op
Iteration   5: 0.451 s/op

# Run progress: 86.00% complete, ETA 00:12:19
# Fork: 4 of 5
# Warmup Iteration   1: 0.716 s/op
# Warmup Iteration   2: 0.441 s/op
# Warmup Iteration   3: 0.511 s/op
# Warmup Iteration   4: 0.441 s/op
# Warmup Iteration   5: 0.485 s/op
Iteration   1: 0.451 s/op
Iteration   2: 0.480 s/op
Iteration   3: 0.466 s/op
Iteration   4: 0.525 s/op
Iteration   5: 0.440 s/op

# Run progress: 88.00% complete, ETA 00:10:34
# Fork: 5 of 5
# Warmup Iteration   1: 0.722 s/op
# Warmup Iteration   2: 0.443 s/op
# Warmup Iteration   3: 0.566 s/op
# Warmup Iteration   4: 0.435 s/op
# Warmup Iteration   5: 0.469 s/op
Iteration   1: 0.437 s/op
Iteration   2: 0.712 s/op
Iteration   3: 0.448 s/op
Iteration   4: 0.492 s/op
Iteration   5: 0.433 s/op


Result "org.sample.SortBenchmark.Sort":
  0.503 ±(99.9%) 0.062 s/op [Average]
  (min, avg, max) = (0.433, 0.503, 0.712), stdev = 0.083
  CI (99.9%): [0.441, 0.565] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
